id,predicted_price
188533,17356.45603710817
188534,76095.66499140255
188535,55964.65531123506
188536,33883.022217849495
188537,31108.157640124904
188538,16234.79274580661
188539,11703.31591633579
188540,47255.39032127695
188541,90062.41834428097
188542,35503.80169719324
188543,27335.687259654384
188544,11600.92577667494
188545,55964.65531123506
188546,84885.17534745751
188547,21102.729543028072
188548,77523.19467912261
188549,22731.541133750194
188550,10803.314144461418
188551,81735.71214735553
188552,55135.075991462305
188553,75759.68354450012
188554,22567.264072401143
188555,32533.369246112772
188556,20115.75446734838
188557,23772.793543107924
188558,77336.92406119731
188559,24748.039336511818
188560,17507.961369615376
188561,80608.25055724107
188562,26283.806239164227
188563,102502.35162857447
188564,50617.06071995899
188565,43553.8102665094
188566,33053.44289807674
188567,12855.966874838288
188568,56541.70929799201
188569,22761.247902781754
188570,15438.647750259608
188571,38040.2480211769
188572,106042.83564544753
188573,28127.51192671361
188574,33759.63347881193
188575,46425.8110015042
188576,30514.68809043995
188577,11695.760976596679
188578,36668.45531426563
188579,42239.96664350729
188580,38730.81511541091
188581,86445.00197772258
188582,28939.190925818442
188583,75070.20781256609
188584,35421.0552614869
188585,40451.083406724196
188586,40035.02061592262
188587,58350.693331754635
188588,26832.708979616225
188589,15016.075200805135
188590,36070.151363609504
188591,30563.08790361862
188592,38623.66225101621
188593,34310.32300597
188594,75759.68354450012
188595,25114.449388724966
188596,39516.931704051334
188597,24942.211109722564
188598,24162.619789340137
188599,11204.111328538069
188600,60311.72317711193
188601,56140.05591118651
188602,32799.09110956613
188603,114923.29942811956
188604,11703.31591633579
188605,35605.337465077784
188606,36300.41562414051
188607,64934.94917179295
188608,12795.393731403055
188609,54360.36675811138
188610,48174.69624859005
188611,18817.11645239399
188612,79629.42951416902
188613,23781.092606622813
188614,20775.69181324052
188615,33879.52787056035
188616,80559.03981246843
188617,46217.46378939569
188618,28370.585737458594
188619,92148.47647302967
188620,24198.65555190172
188621,23743.34701152414
188622,99777.86589342663
188623,50841.80376261442
188624,45992.59018254019
188625,29153.171537160364
188626,16183.038405937423
188627,102946.15515578182
188628,89941.52005457379
188629,26237.278720838938
188630,33617.82804151547
188631,90281.83312953977
188632,47392.27331583014
188633,55135.075991462305
188634,10513.12646970034
188635,34981.56832816665
188636,54151.110428342705
188637,11104.365792555718
188638,37005.62257406122
188639,24003.51561002848
188640,11167.19069167078
188641,25276.548730593215
188642,12416.11571788438
188643,91076.83956393854
188644,99076.03052223734
188645,57598.797770829995
188646,13516.0925947937
188647,32001.832352985613
188648,24508.152703059084
188649,42613.77853956907
188650,107698.20872338278
188651,58675.902181951686
188652,55964.65531123506
188653,59506.563167898894
188654,13516.0925947937
188655,20181.577316661384
188656,24503.841149836393
188657,33557.58210665871
188658,9091.98613423936
188659,83233.3123931163
188660,9808.615040132358
188661,104030.45586774992
188662,10740.407994204934
188663,15456.90017759615
188664,83040.29048259053
188665,105972.9503424856
188666,27761.99471131494
188667,10986.198835123492
188668,16809.87095380665
188669,24998.792269741138
188670,62336.13167747578
188671,21949.68934739319
188672,30817.33373620262
188673,73235.88911878895
188674,15658.98310172003
188675,34535.87989283001
188676,47188.495550076426
188677,11104.365792555718
188678,35875.513484712515
188679,41721.02582394235
188680,70411.2961064927
188681,11679.076722501963
188682,15442.212420786978
188683,13516.0925947937
188684,70856.89912403903
188685,55964.65531123506
188686,91094.09281266903
188687,23020.98246698599
188688,35475.96334242549
188689,13701.367993331392
188690,39019.343814126514
188691,38625.0977489623
188692,34505.740513160876
188693,14164.999036095152
188694,14674.908411079785
188695,22931.063159322064
188696,66090.46243516047
188697,25913.33704674754
188698,18832.85612153155
188699,61738.670835593504
188700,98780.3353681909
188701,28512.129370639148
188702,10952.48714856191
188703,108936.31320664252
188704,51091.748383506376
188705,27299.503156705872
188706,99908.63450501097
188707,11660.193622641737
188708,20317.987574054165
188709,12961.82100780349
188710,21839.40698526408
188711,27664.77196943143
188712,49544.48075764686
188713,32164.680523248833
188714,22266.633146715198
188715,39380.65869796285
188716,81905.58276938068
188717,11859.761745642754
188718,17610.650973101157
188719,41396.74237350474
188720,16893.759886234162
188721,79034.07543077704
188722,56673.49626021322
188723,21916.638585260785
188724,27080.624308368177
188725,11223.55698895221
188726,53119.846322069425
188727,12021.218152117623
188728,67257.58480168875
188729,22731.541133750194
188730,65510.87461740046
188731,77523.19467912261
188732,38763.54474497832
188733,21613.90289291154
188734,13137.378702042364
188735,9542.301813372851
188736,13516.0925947937
188737,107428.88200566251
188738,75199.06269409141
188739,48241.802141784035
188740,80557.03714955378
188741,41686.97748508049
188742,28601.77338861152
188743,44965.36967389702
188744,85707.55362481296
188745,78380.20744091592
188746,40921.47680606
188747,34294.54723353653
188748,19047.738354625842
188749,73089.76198335874
188750,9639.563559181079
188751,58519.82828440724
188752,101044.53059025542
188753,10322.032629653997
188754,77336.92406119731
188755,79894.53112602273
